,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
205,-0.16745964232860722,-0.6201983089336257,0.7919390139396165,-1.9139985908249475,0.6109621965454378,1.0814779847135751,-0.36960463141670397
206,-0.16745964232860722,-0.7060128989706634,1.4523300520263536,-1.4996408277737823,-0.7132955408064905,0.8111084885351814,1.4784185256668159
207,-0.16745964232860722,-0.6937536718225152,0.7919390139396165,-1.9139985908249475,0.10163229756392651,-0.8111084885351814,-1.4784185256668159
208,-0.16745964232860722,-0.9144197604891836,2.2227862631275466,-1.551435548155178,-1.833821318565815,1.7574017251595593,1.2936162099584638
209,-0.16745964232860722,-1.0615304862669628,0.9020041869540728,-1.2924619462481999,-1.2226254397880036,-1.6222169770703623,0.9240115785417599
210,-0.16745964232860722,-1.1350858491558522,-0.19864754319048897,-1.1888725054854086,-0.6114295610101886,-1.3518474808919687,0.36960463141670397
211,-0.16745964232860722,-1.269937347785483,-1.0791689273061384,-0.7745147424342436,-1.1207594599917,-1.0814779847135751,1.4784185256668159
212,-0.16745964232860722,-1.4660849821558548,-1.409364446349507,-0.36015697938307845,-1.6300893589732122,-0.4055542442675907,1.4784185256668159
213,-0.16745964232860722,-1.4660849821558548,-0.3087127162049452,-0.4119516997644741,-0.00023368223237538345,1.3518474808919687,-0.18480231570835198
214,-0.16745964232860722,-1.5886772536373375,-1.299299273335051,-0.20477281823889154,-1.018893480195398,-1.216662732802772,0.7392092628334079
215,-0.16745964232860722,-1.6377141622299305,-0.5288430622338576,0.0024060632866909947,-0.4076976014175843,0.9462932366243783,0.7392092628334079
216,-0.16745964232860722,-1.6867510708225235,-0.9691037542916823,0.1577902244308779,-0.4076976014175843,-0.5407389923567876,0.5544069471250559
217,-0.16745964232860722,-1.7357879794151165,-0.8590385812772261,0.2613796651936692,-0.4076976014175843,0.13518474808919684,0.36960463141670397
218,-0.16745964232860722,-1.71126952511882,-0.3087127162049452,0.20958494481227352,0.20349827736022888,0.6759237404459844,-0.18480231570835198
219,-0.16745964232860722,-1.7357879794151165,0.021482802838423333,0.20958494481227352,-0.20396564182497964,0.4055542442675907,0.0
220,-0.16745964232860722,-1.7848248880077096,-0.5288430622338576,0.3131743855750648,-0.4076976014175843,-0.6759237404459844,0.36960463141670397
221,-0.16745964232860722,-1.809343342304006,0.021482802838423333,0.4167638263378561,-0.2039656418249801,0.6759237404459844,0.36960463141670397
222,-0.16745964232860722,-1.7480472065632648,0.7919390139396165,0.2613796651936692,0.509096216749136,0.946293236624378,-0.5544069471250559
223,-0.16745964232860722,-1.6990102979706716,0.021482802838423333,0.2613796651936692,0.40723023695283356,-0.946293236624378,0.0
224,-0.16745964232860722,-1.4783442093040033,0.24161314886733562,-0.2565675386202872,1.8333539541010655,0.2703694961783937,-1.8480231570835197
225,-0.16745964232860722,-1.1718635306002971,-0.3087127162049452,-0.7227200220528479,2.546415812675181,-0.6759237404459844,-1.663220841375168
226,-0.16745964232860722,-0.9634566690817766,0.46174349489624816,-1.0334883443412217,1.731487974304763,0.9462932366243784,-1.1088138942501118
227,-0.16745964232860722,-0.8286051704521459,-1.0791689273061384,-1.2924619462481999,1.120292095526949,-1.8925864732487565,-0.9240115785417599
228,-0.16745964232860722,-0.681494444674367,-0.3087127162049452,-1.4996408277737823,1.222158075323251,0.946293236624378,-0.7392092628334079
229,-0.16745964232860722,-0.5221244917484397,0.6818738409251602,-1.6550249889179693,1.3240240551195546,1.2166627328027717,-0.5544069471250559
230,-0.16745964232860722,-0.4976060374521432,0.7919390139396165,-1.7586144296807606,0.2034982773602284,0.135184748089197,-0.36960463141670397
231,-0.16745964232860722,-0.6079390817854773,0.7919390139396165,-1.137077785104013,-0.9170275003990943,-6.88595923869752e-20,2.2176277885002236
232,-0.16745964232860722,-0.6692352175262186,-0.4187778892194015,-1.0852830647226173,-0.5095635812138868,-1.4870322289811657,0.18480231570835198
233,-0.16745964232860722,-0.9021605333410354,-0.5288430622338576,-0.6709253016714523,-1.9356872983621187,-0.1351847480891967,1.4784185256668159
234,-0.16745964232860722,-1.0492712591188145,-0.6389082352483137,-0.4637464201458697,-1.2226254397880036,-0.135184748089197,0.7392092628334079
235,-0.16745964232860722,-1.2086412120447416,-0.7489734082627698,-0.20477281823889154,-1.3244914195843038,-0.1351847480891967,0.9240115785417599
236,-0.16745964232860722,-1.3067150292299277,-0.3087127162049452,-0.049388657094704635,-0.8151615206027942,0.5407389923567874,0.5544069471250559
237,-0.16745964232860722,-1.4047888464151137,-0.4187778892194015,0.1577902244308779,-0.8151615206027933,-0.135184748089197,0.7392092628334079
238,-0.16745964232860722,-1.4660849821558548,-0.8590385812772261,0.1577902244308779,-0.5095635812138868,-0.5407389923567874,0.0
239,-0.16745964232860722,-1.5273811178965961,-1.0791689273061384,0.20958494481227352,-0.5095635812138868,-0.2703694961783937,0.18480231570835198
240,-0.16745964232860722,-1.5518995721928928,-0.7489734082627698,0.2613796651936692,-0.2039656418249801,0.4055542442675907,0.18480231570835198
241,-0.16745964232860722,-1.5396403450447447,0.24161314886733562,0.20958494481227352,0.10163229756392743,1.2166627328027717,-0.18480231570835198
242,-0.16745964232860722,-1.5396403450447447,-0.8590385812772261,0.20958494481227352,-0.00023368223237538345,-1.3518474808919687,0.0
243,-0.16745964232860722,-1.5764180264891892,0.46174349489624816,0.3131743855750648,-0.30583162162128197,1.6222169770703627,0.36960463141670397
244,-0.16745964232860722,-1.6009364807854858,-0.5288430622338576,0.4167638263378561,-0.2039656418249801,-1.2166627328027722,0.36960463141670397
245,-0.16745964232860722,-1.5028626636002997,0.13154797585287936,0.20958494481227352,0.8146941561380424,0.8111084885351811,-0.7392092628334079
246,-0.16745964232860722,-1.4783442093040033,-0.6389082352483137,0.20958494481227352,0.20349827736022932,-0.946293236624378,0.0
247,-0.16745964232860722,-1.4293073007114103,-0.6389082352483137,0.1577902244308779,0.4072302369528331,-6.88595923869752e-20,-0.18480231570835198
248,-0.16745964232860722,-1.3434927106743724,-1.409364446349507,-0.049388657094704635,0.7128281763417406,-0.946293236624378,-0.7392092628334079
249,-0.16745964232860722,-1.1718635306002971,-0.9691037542916823,-0.3083622590016828,1.4258900349158565,0.5407389923567876,-0.9240115785417599
250,-0.16745964232860722,-0.9634566690817766,0.021482802838423333,-0.7227200220528479,1.731487974304763,1.216662732802772,-1.4784185256668159
251,-0.16745964232860722,-0.8163459433039977,0.13154797585287936,-1.1888725054854086,1.222158075323251,0.1351847480891967,-1.663220841375168
252,-0.16745964232860722,-0.5589021731928845,-0.4187778892194015,-1.7586144296807606,2.138951893489972,-0.6759237404459844,-2.0328254727918718
253,-0.16745964232860722,-0.436309901711402,-0.19864754319048897,-2.12117747235053,1.0184261157306471,0.270369496178394,-1.2936162099584638
254,-0.16745964232860722,-0.4730875831558466,-0.4187778892194015,-1.965793311206343,-0.3058316216212811,-0.270369496178394,0.5544069471250559
255,-0.16745964232860722,-0.5221244917484397,-0.5288430622338576,-1.3442566666295954,-0.40769760141758477,-0.1351847480891967,2.2176277885002236
256,-0.16745964232860722,-0.5956798546373291,-0.8590385812772261,-0.9298989035784304,-0.6114295610101886,-0.4055542442675907,1.4784185256668159
257,-0.16745964232860722,-0.6937536718225152,-0.8590385812772261,-0.6709253016714523,-0.8151615206027942,-6.88595923869752e-20,0.9240115785417599
258,-0.16745964232860722,-0.7550498075632565,-1.409364446349507,-0.6191305812900566,-0.5095635812138868,-0.6759237404459844,0.18480231570835198
259,-0.16745964232860722,-0.7795682618595529,-1.299299273335051,-1.0334883443412217,-0.20396564182497917,0.13518474808919684,-1.4784185256668159
260,-0.16745964232860722,-0.8408643976002941,-1.1892341003205946,-0.4119516997644741,-0.5095635812138868,0.13518474808919684,2.2176277885002236
261,-0.16745964232860722,-0.9021605333410354,-0.9691037542916823,-0.4637464201458697,-0.5095635812138868,0.27036949617839384,-0.18480231570835198
262,-0.16745964232860722,-0.8899013061928872,-0.8590385812772261,-0.6709253016714523,0.10163229756392651,0.13518474808919684,-0.7392092628334079
263,-0.16745964232860722,-0.9511974419336284,-1.1892341003205946,-0.567335860908661,-0.5095635812138868,-0.4055542442675907,0.36960463141670397
264,-0.16745964232860722,-0.926678987637332,-0.5288430622338576,-0.6709253016714523,0.2034982773602284,0.8111084885351814,-0.36960463141670397
265,-0.16745964232860722,-0.9021605333410354,0.571808667910704,-0.7745147424342436,0.20349827736023024,1.3518474808919685,-0.36960463141670397
266,-0.16745964232860722,-0.9757158962299248,-0.5288430622338576,-0.4637464201458697,-0.6114295610101886,-1.3518474808919685,1.1088138942501118
267,-0.16745964232860722,-1.0370120319706662,-0.7489734082627698,-0.567335860908661,-0.5095635812138868,-0.2703694961783937,-0.36960463141670397
268,-0.16745964232860722,-1.0002343505262214,-0.6389082352483137,-0.8781041831970348,0.3053642571565303,0.1351847480891967,-1.1088138942501118
269,-0.16745964232860722,-1.0492712591188145,-0.08858237017603293,-0.8781041831970348,-0.40769760141758477,0.6759237404459844,0.0
270,-0.16745964232860722,-1.0370120319706662,0.13154797585287936,-0.9298989035784304,0.10163229756392833,0.2703694961783937,-0.18480231570835198
271,-0.16745964232860722,-1.0737897134151109,-0.6389082352483137,-0.8263094628156391,-0.3058316216212829,-0.946293236624378,0.36960463141670397
272,-0.16745964232860722,-0.9634566690817766,-0.08858237017603293,-0.9816936239598261,0.9165601359343453,0.6759237404459844,-0.5544069471250559
273,-0.16745964232860722,-0.8040867161558495,0.9020041869540728,-1.4996408277737823,1.3240240551195528,1.2166627328027722,-1.8480231570835197
274,-0.16745964232860722,-0.8163459433039977,0.3516783218817919,-1.551435548155178,-0.10209966202867728,-0.6759237404459844,-0.18480231570835198
275,-0.16745964232860722,-0.6692352175262186,-0.08858237017603293,-1.8622038704435517,1.2221580753232528,-0.5407389923567877,-1.1088138942501118
276,-0.16745964232860722,-0.5589021731928845,-0.6389082352483137,-1.8622038704435517,0.9165601359343435,-0.6759237404459844,0.0
277,-0.16745964232860722,-0.6201983089336257,1.56239522504081,-1.8622038704435517,-0.5095635812138868,2.7036949617839374,0.0
278,-0.16745964232860722,-0.6324575360817739,1.4523300520263536,-1.965793311206343,-0.10209966202867728,-0.135184748089197,-0.36960463141670397
279,-0.16745964232860722,-0.7305313532669598,0.9020041869540728,-1.8104091500621562,-0.8151615206027925,-0.6759237404459844,0.5544069471250559
280,-0.16745964232860722,-0.8653828518965908,0.571808667910704,-1.6032302685365736,-1.1207594599917017,-0.405554244267591,0.7392092628334079
281,-0.16745964232860722,-1.0247528048225178,-0.08858237017603293,-1.1888725054854086,-1.3244914195843038,-0.8111084885351811,1.4784185256668159
282,-0.16745964232860722,-1.1596043034521486,0.46174349489624816,-0.8263094628156391,-1.1207594599917008,0.6759237404459847,1.2936162099584638
283,-0.16745964232860722,-1.22090043919289,-1.1892341003205946,-0.567335860908661,-0.5095635812138868,-2.0277712213379533,0.9240115785417599
284,-0.16745964232860722,-1.3434927106743724,0.021482802838423333,-0.3083622590016828,-1.018893480195398,1.4870322289811657,0.9240115785417599
285,-0.16745964232860722,-1.4660849821558548,-1.0791689273061384,0.0024060632866909947,-1.018893480195398,-1.3518474808919687,1.1088138942501118
286,-0.16745964232860722,-1.4906034364521514,-0.4187778892194015,0.05420078366808663,-0.2039656418249801,0.8111084885351811,0.18480231570835198
287,-0.16745964232860722,-1.5396403450447447,-0.9691037542916823,0.1577902244308779,-0.4076976014175839,-0.6759237404459842,0.36960463141670397
288,-0.16745964232860722,-1.6499733893780786,-1.409364446349507,0.4167638263378561,-0.9170275003990962,-0.5407389923567876,0.9240115785417599
289,-0.16745964232860722,-1.6744918436743752,-0.7489734082627698,0.4685585467192517,-0.20396564182497964,0.8111084885351814,0.18480231570835198
290,-0.16745964232860722,-1.71126952511882,-1.1892341003205946,0.5203532671006473,-0.3058316216212824,-0.5407389923567877,0.18480231570835198
291,-0.16745964232860722,-1.7480472065632648,-1.0791689273061384,0.572147987482043,-0.30583162162128197,0.135184748089197,0.18480231570835198
292,-0.16745964232860722,-1.7725656608595612,-0.3087127162049452,0.7275321486262298,-0.2039656418249801,0.946293236624378,0.5544069471250559
293,-0.16745964232860722,-1.7357879794151165,-0.19864754319048897,0.6239427078634386,0.30536425715653165,0.135184748089197,-0.36960463141670397
294,-0.16745964232860722,-1.6990102979706716,-1.0791689273061384,0.6239427078634386,0.3053642571565312,-1.0814779847135751,0.0
295,-0.16745964232860722,-1.6377141622299305,-0.3087127162049452,0.572147987482043,0.509096216749136,0.946293236624378,-0.18480231570835198
296,-0.16745964232860722,-1.4293073007114103,-0.08858237017603293,0.0024060632866909947,1.7314879743047626,0.2703694961783937,-2.0328254727918718
297,-0.16745964232860722,-1.0737897134151109,-1.0791689273061384,-0.6709253016714523,2.9538797318603907,-1.2166627328027717,-2.402430104208576
298,-0.16745964232860722,-0.8653828518965908,4.093894204373302,-1.4478461073923867,1.7314879743047622,6.353683160192253,-2.7720347356252795
299,-0.16745964232860722,-0.8899013061928872,3.4335031662865654,-1.6550249889179693,-0.20396564182497917,-0.8111084885351808,-0.7392092628334079
300,-0.16745964232860722,-0.8408643976002941,4.974415588488951,-1.6032302685365736,0.407230236952834,1.8925864732487556,0.18480231570835198
301,-0.16745964232860722,-0.8163459433039977,3.873763858344389,-1.6550249889179693,0.2034982773602284,-1.3518474808919687,-0.18480231570835198
302,-0.16745964232860722,-0.877642079044739,2.9932424742287402,-1.4996408277737823,-0.5095635812138868,-1.0814779847135747,0.5544069471250559
303,-0.16745964232860722,-1.0492712591188145,4.534154896431127,-1.4996408277737823,-1.4263573993806073,1.8925864732487567,0.0
304,-0.16745964232860722,-1.1596043034521486,1.7825255710697219,-1.1888725054854086,-0.9170275003990952,-3.3796187022299224,1.1088138942501118
305,-0.16745964232860722,-1.282196574933631,2.0026559170986347,-0.8263094628156391,-1.018893480195398,0.270369496178394,1.2936162099584638
306,-0.16745964232860722,-1.3925296192669654,-0.4187778892194015,-0.6709253016714523,-0.9170275003990952,-2.9740644579623314,0.5544069471250559
307,-0.16745964232860722,-1.4047888464151137,-0.08858237017603293,-0.7227200220528479,-0.10209966202867818,0.4055542442675907,-0.18480231570835198
308,-0.16745964232860722,-1.5886772536373375,-1.299299273335051,-0.2565675386202872,-1.5282233791769093,-1.4870322289811657,1.663220841375168
309,-0.16745964232860722,-1.5764180264891892,-0.9691037542916823,-0.36015697938307845,0.10163229756392743,0.4055542442675907,-0.36960463141670397
310,-0.16745964232860722,-1.6499733893780786,-0.3087127162049452,-0.15297809785749591,-0.6114295610101895,0.8111084885351812,0.7392092628334079
311,-0.16745964232860722,-1.7235287522669684,-1.0791689273061384,-0.049388657094704635,-0.6114295610101886,-0.946293236624378,0.36960463141670397
312,-0.16745964232860722,-1.7725656608595612,-0.5288430622338576,0.0024060632866909947,-0.40769760141758477,0.6759237404459844,0.18480231570835198
313,-0.16745964232860722,-1.858380250896599,0.021482802838423333,0.2613796651936692,-0.7132955408064909,0.6759237404459844,0.9240115785417599
314,-0.16745964232860722,-1.907417159489192,-0.4187778892194015,0.1577902244308779,-0.40769760141758454,-0.5407389923567877,-0.36960463141670397
315,-0.16745964232860722,-1.9319356137854886,-0.08858237017603293,0.1577902244308779,-0.20396564182497987,0.4055542442675907,0.0
316,-0.16745964232860722,-1.9932317495262297,-0.5288430622338576,0.3131743855750648,-0.5095635812138868,-0.5407389923567874,0.5544069471250559
317,-0.16745964232860722,-1.9441948409336367,-0.4187778892194015,0.1577902244308779,0.40723023695283356,0.1351847480891967,-0.5544069471250559
318,-0.16745964232860722,-1.9932317495262297,-0.6389082352483137,0.2613796651936692,-0.4076976014175843,-0.2703694961783937,0.36960463141670397
319,-0.16745964232860722,-1.858380250896599,-0.6389082352483137,0.10599550404948226,1.1202920955269495,-6.88595923869752e-20,-0.5544069471250559
320,-0.16745964232860722,-1.564158799341041,-1.299299273335051,-0.3083622590016828,2.4445498328788786,-0.8111084885351812,-1.4784185256668159
